iter	Logloss
1502	0.1151008088
1503	0.1150374721
1504	0.1151329753
1505	0.1151764118
1506	0.1152168076
1507	0.1153194144
1508	0.1154287754
1509	0.1153137342
1510	0.115147907
1511	0.1151402471
1512	0.1153512704
1513	0.1154201063
1514	0.1154588458
1515	0.1156144899
1516	0.1156044492
1517	0.1155738095
1518	0.1155940332
1519	0.1156106729
1520	0.1155617632
1521	0.115645479
1522	0.1158511973
1523	0.1159637801
1524	0.1159554215
1525	0.116148343
1526	0.1162419443
1527	0.1163038448
1528	0.1163703257
1529	0.1163631704
1530	0.1165013856
1531	0.1165371492
1532	0.1166073695
1533	0.1166311774
1534	0.1166632922
1535	0.1166679502
1536	0.1167936404
1537	0.1168682082
1538	0.1168846408
1539	0.1170499504
1540	0.1170815217
1541	0.117127546
1542	0.117105045
1543	0.1171098842
1544	0.1172123487
1545	0.1173128076
1546	0.1171604371
1547	0.1171522338
1548	0.1172639885
1549	0.1172877576
1550	0.1175784597
1551	0.1177388783
1552	0.1179549608
1553	0.1179073062
1554	0.1179423322
1555	0.1179932216
1556	0.1180477986
1557	0.1180941981
1558	0.1180837951
1559	0.1180870816
1560	0.1181619212
1561	0.1182950254
1562	0.1182168217
1563	0.1182689532
1564	0.1181600191
1565	0.118218866
1566	0.1182352987
1567	0.1181234016
1568	0.118269212
1569	0.1184549911
1570	0.11849069
1571	0.1184790449
1572	0.1187639244
1573	0.118913086
1574	0.1189427035
1575	0.1190616783
1576	0.1190958633
1577	0.1189666149
1578	0.1191219873
1579	0.1189730845
1580	0.1189950679
1581	0.1192427476
1582	0.1192549362
1583	0.1193328036
1584	0.1193688259
1585	0.1195142352
1586	0.1197621219
1587	0.1197981055
1588	0.1195089819
1589	0.1197700924
1590	0.1197658613
1591	0.1197869261
1592	0.1197843642
1593	0.1195099653
1594	0.1195772744
1595	0.1195351706
1596	0.1196359919
1597	0.1197006225
1598	0.1197571016
1599	0.1198535106
1600	0.1199899919
1601	0.1199969272
1602	0.1200062175
1603	0.1201662997
1604	0.1201896806
1605	0.1202992227
1606	0.1203762102
1607	0.1203104409
1608	0.1202637567
1609	0.1205426067
1610	0.1205691964
1611	0.1205885662
1612	0.1206657995
1613	0.1208387043
1614	0.1207872198
1615	0.1208386008
1616	0.1210935393
1617	0.1212015676
1618	0.121203832
1619	0.1215690372
1620	0.1216253869
1621	0.1216550691
1622	0.1216892412
1623	0.1212920117
1624	0.1212845459
1625	0.1213919272
1626	0.1213803209
1627	0.1212149725
1628	0.1213915649
1629	0.1213687922
1630	0.1215545067
1631	0.1216751635
1632	0.1217138254
1633	0.1218543049
1634	0.1219717529
1635	0.1220309103
1636	0.1220491544
1637	0.1221296354
1638	0.1221127887
1639	0.1223335034
1640	0.1224495539
1641	0.1225595101
1642	0.1226418803
1643	0.1227326608
1644	0.1228273877
1645	0.1228792993
1646	0.1229985328
1647	0.123021215
1648	0.1230777846
1649	0.1231256204
1650	0.1231714894
1651	0.123355677
1652	0.1232209166
1653	0.1232845639
1654	0.1233997863
1655	0.1234526812
1656	0.1234886519
1657	0.1234423041
1658	0.1235015262
1659	0.123509445
1660	0.1237047473
1661	0.1243679005
1662	0.1245451399
1663	0.1245310104
1664	0.1245602139
1665	0.1246012049
1666	0.1247153146
1667	0.1263975619
1668	0.1265150099
1669	0.1264822482
1670	0.1265217123
1671	0.1265411468
1672	0.1267238336
1673	0.1270257279
1674	0.1270701866
1675	0.1271686917
1676	0.1272534168
1677	0.127307101
1678	0.1273010325
1679	0.1273820958
1680	0.1273716669
1681	0.1273750311
1682	0.127517762
1683	0.1275234422
1684	0.1272143278
1685	0.1271903
1686	0.1272532874
1687	0.1273099476
1688	0.1273928999
1689	0.1274732904
1690	0.1276788146
1691	0.1277270514
1692	0.1277437817
1693	0.1276204853
1694	0.1277882662
1695	0.1278819839
1696	0.1297876114
1697	0.1298609888
1698	0.1300782876
1699	0.1301931477
1700	0.13025871
1701	0.1302968285
1702	0.130405439
1703	0.1304221046
1704	0.1304801492
1705	0.1305488686
1706	0.1305967303
1707	0.1307305461
1708	0.1309232736
1709	0.1309258743
1710	0.1309425787
1711	0.13093466
1712	0.1309710188
1713	0.1309985919
1714	0.1309988766
1715	0.1310338897
1716	0.1310582022
1717	0.1311647943
1718	0.1316114251
1719	0.1317000966
1720	0.1317494462
1721	0.1318013319
1722	0.1319616728
1723	0.1320200021
1724	0.1321203576
1725	0.1323286896
1726	0.1324412465
1727	0.1324981008
1728	0.1318262007
1729	0.1318723415
1730	0.1318224614
1731	0.13192085
1732	0.1321689179
1733	0.1327668582
1734	0.1328335203
1735	0.1328875927
1736	0.1329182583
1737	0.1328827406
1738	0.132894541
1739	0.1329624711
1740	0.1330726214
1741	0.1331045809
1742	0.1331044386
1743	0.133089067
1744	0.1329668963
1745	0.1330638746
1746	0.1330765031
1747	0.1331071687
1748	0.133152986
1749	0.1332398589
1750	0.1333766119
1751	0.1334002775
1752	0.1334285882
1753	0.1335221247
1754	0.1336584508
1755	0.1338001724
1756	0.133795592
1757	0.1337421536
1758	0.1337291757
1759	0.1337987491
1760	0.1340085432
1761	0.1340232808
1762	0.134211596
1763	0.1344056174
1764	0.1345042649
1765	0.1346483673
1766	0.1346414967
1767	0.1347192993
1768	0.1348089541
1769	0.1348822798
1770	0.1349266479
1771	0.1350008146
1772	0.135079096
1773	0.1351634329
1774	0.1351381888
1775	0.1352314795
1776	0.1351708082
1777	0.1352811137
1778	0.1354905973
1779	0.1356558551
1780	0.1357540885
1781	0.1358371832
1782	0.1359049581
1783	0.1359903948
1784	0.1359953245
1785	0.1360491123
1786	0.1361222051
1787	0.1361585897
1788	0.1362068654
1789	0.1363043742
1790	0.1364295209
1791	0.1364749888
1792	0.136638254
1793	0.1367310919
1794	0.1366266606
1795	0.1364744195
1796	0.1365449633
1797	0.1366490323
1798	0.1366270747
1799	0.1366688161
1800	0.1366150931
1801	0.136585799
1802	0.1366074978
1803	0.1367376908
1804	0.1367297074
1805	0.1369407177
1806	0.1369741782
1807	0.1370535464
1808	0.1371442881
1809	0.1372251832
1810	0.1371995768
1811	0.1372837842
1812	0.1372060593
1813	0.1373312577
1814	0.1374464542
1815	0.1374759553
1816	0.1374991163
1817	0.1374873676
1818	0.1375349704
1819	0.1376009985
1820	0.137628507
1821	0.1377165703
1822	0.1378397373
1823	0.1379356934
1824	0.1379856124
1825	0.1389773274
1826	0.1390482465
1827	0.1390855369
1828	0.1391264373
1829	0.1391555114
1830	0.1392404952
1831	0.1393857751
1832	0.1395232786
1833	0.1397210781
1834	0.1397608917
1835	0.1398362747
1836	0.1398710161
1837	0.1397809472
1838	0.1397853724
1839	0.1398616353
1840	0.1398953416
1841	0.1399754862
1842	0.1399935491
1843	0.1399467355
1844	0.1399869114
1845	0.1400274753
1846	0.1400549709
1847	0.1401352707
1848	0.1402707557
1849	0.140300011
1850	0.1403126525
1851	0.140471389
1852	0.1406686192
1853	0.1407044734
1854	0.1407481298
1855	0.1406701331
1856	0.1406148962
1857	0.1415273595
1858	0.1415392246
1859	0.1415233095
1860	0.1413404416
1861	0.1413671479
1862	0.1412743101
1863	0.1413439611
1864	0.1414398784
1865	0.1417671463
1866	0.1418811525
1867	0.141877633
1868	0.1419572471
1869	0.1420365378
1870	0.1420975325
1871	0.1424858987
1872	0.14256484
1873	0.1426288625
1874	0.142623027
1875	0.1427406561
1876	0.1428106565
1877	0.1427202253
1878	0.1426954211
1879	0.1426651954
1880	0.1427321681
1881	0.1427742201
1882	0.142642785
1883	0.1425101077
1884	0.1425223222
1885	0.1424518819
1886	0.1424666583
1887	0.1424955254
1888	0.1425299175
1889	0.1425966572
1890	0.1426741105
1891	0.1427442143
1892	0.1429612802
1893	0.1430268295
1894	0.1430405191
1895	0.1430851589
1896	0.1430926635
1897	0.1432284332
1898	0.142523642
1899	0.1426447388
1900	0.1429857092
1901	0.1427782829
1902	0.1428134125
1903	0.1428073441
1904	0.1428843057
1905	0.1429484705
1906	0.1429295536
1907	0.1429276774
1908	0.142926487
1909	0.1430057647
1910	0.1430069681
1911	0.1431442645
1912	0.1431940153
1913	0.1433818259
1914	0.1434448521
1915	0.1435480023
1916	0.1436029546
1917	0.1436106016
1918	0.1435140373
1919	0.1436029416
1920	0.143695676
1921	0.1437724305
1922	0.1438474383
1923	0.143841991
1924	0.143900605
1925	0.1439897293
1926	0.1440337221
1927	0.1441402365
1928	0.1440234485
1929	0.1441161569
1930	0.1442986366
1931	0.1443518421
1932	0.1443077975
1933	0.1444844158
1934	0.1445291074
1935	0.1446022649
1936	0.1446868993
1937	0.144728162
1938	0.1447538202
1939	0.1448527265
1940	0.1447340752
1941	0.144692709
1942	0.1447566409
1943	0.1447576502
1944	0.1447581807
1945	0.1448629225
1946	0.1448883736
1947	0.1449281742
1948	0.1450578754
1949	0.1450684855
1950	0.1451876414
1951	0.1452087709
1952	0.1453285608
1953	0.1453832284
1954	0.1453584242
1955	0.1454642916
1956	0.1455126449
1957	0.1455970594
1958	0.1455793847
1959	0.145607566
1960	0.145759406
1961	0.145834789
1962	0.1458243083
1963	0.1460764391
1964	0.1460795962
1965	0.1457812342
1966	0.1458238037
1967	0.1459047505
1968	0.1460934539
1969	0.1463157342
1970	0.1464379567
1971	0.1466966475
1972	0.1463767549
1973	0.1465159275
1974	0.146791051
1975	0.1468276168
1976	0.1469066616
1977	0.146883203
1978	0.1470112222
1979	0.1470675072
1980	0.1471510159
1981	0.1471760272
1982	0.1472195283
1983	0.1472005855
1984	0.1473488026
1985	0.1473797658
1986	0.1474095386
1987	0.1475027257
1988	0.1474848569
1989	0.1475670976
1990	0.1476324529
1991	0.1477379192
1992	0.1476432958
1993	0.147912946
1994	0.1479033582
1995	0.1479160385
1996	0.1479608077
1997	0.1478674911
1998	0.1479920426
1999	0.1480129262
